smiles,dataset,YACC,RDKit,PartialSMILES,PySMILES,MolVS,n_valid,YACC_syntax,smi_len,n_rings,n_aromatic,has_brackets,len_bin,aromatic_ratio,arom_bin
O=C(CCCCCCN1C(=O)c2ccccc2C1=O)Nc1nccs1,MUV,True,True,True,True,True,5,True,38,6,11,0,21-40,0.2894736842105263,Medium
COC(=O)CSC(C)C(=O)Nc1nnc(C(C)C)s1,MUV,True,True,True,True,True,5,True,33,2,5,0,21-40,0.15151515151515152,Low
Cc1ccc(Sc2c(C)nn(C(=O)C3CC3)c2C)cc1,MUV,False,True,True,True,True,4,True,35,6,11,0,21-40,0.3142857142857143,Medium
CC(C)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccccc3)C2C1,MUV,True,True,True,True,True,5,True,49,6,6,0,41-60,0.12244897959183673,Low
CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,MUV,False,True,True,True,True,4,True,43,4,6,0,41-60,0.13953488372093023,Low
COc1ccccc1N1CCN(S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)CC1,MUV,True,True,True,True,True,5,True,54,10,16,0,41-60,0.2962962962962963,Medium
CCc1c(O)n(C(C)CC)c(SCc2ccccc2)nc1=O,MUV,False,True,True,True,True,4,True,35,4,12,0,21-40,0.34285714285714286,Medium
CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,MUV,True,True,True,True,True,5,True,53,6,16,1,41-60,0.3018867924528302,Medium
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(=O)NC4CC4)cc3)n2)cc1OC,MUV,False,True,True,True,True,4,True,57,8,18,0,41-60,0.3157894736842105,Medium
COc1ccc(S(=O)(=O)NCC2CCCN(Cc3cccnc3)C2)cc1,MUV,True,True,True,True,True,5,True,42,6,12,0,41-60,0.2857142857142857,Medium
Cc1ccc(Cn2c(CN3CC(C)OC(C)C3)nc3c2c(=O)[nH]c(=O)n3C)cc1,MUV,False,True,True,True,True,4,True,54,8,15,1,41-60,0.2777777777777778,Medium
Cc1cc(=O)nc2[nH][nH]c(-c3ccccc3)c1-2,MUV,True,True,True,True,True,5,True,36,6,15,1,21-40,0.4166666666666667,High
CCOC(=O)c1ccc(NS(C)(=O)=O)cc1,MUV,True,True,True,True,True,5,True,29,2,6,0,21-40,0.20689655172413793,Medium
O=C(COC(=O)c1cncc(Br)c1)NC1CC1,MUV,True,True,True,True,True,5,True,30,4,7,0,21-40,0.23333333333333334,Medium
Cc1ccc(C(=O)C2OC(=O)C(C)(C)C(=O)C2(C)C)cc1,MUV,False,True,True,True,True,4,True,42,4,6,0,41-60,0.14285714285714285,Low
CSCCC(NC(=O)Nc1ccc(C)cc1C)C(=O)O,MUV,True,True,True,True,True,5,True,32,2,6,0,21-40,0.1875,Low
COc1ccc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)cc1,MUV,False,True,True,True,True,4,True,54,8,17,0,41-60,0.3148148148148148,Medium
CCCCCCCCCCS(=O)(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,MUV,True,True,True,True,True,5,True,47,2,6,1,41-60,0.1276595744680851,Low
COc1ccc(S(=O)(=O)CCC(=O)O)cc1,MUV,True,True,True,True,True,5,True,29,2,6,0,21-40,0.20689655172413793,Medium
COc1cccc(NC(=O)N(C2CCCCC2)C(C)c2cccs2)c1,MUV,False,True,True,True,True,4,True,40,6,11,0,21-40,0.275,Medium
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)Nc3cc(C)on3)c2)cc1,MUV,False,True,True,True,True,4,True,47,6,17,0,41-60,0.3617021276595745,Medium
Cc1ccc(-c2csc(N(CCc3ccccc3)C(=O)COc3ccccc3)n2)cc1,MUV,True,True,True,True,True,5,True,49,8,23,0,41-60,0.46938775510204084,High
Cc1[nH]n2c(=O)cc(Cc3ccccc3)nc2c1C#N,MUV,True,True,True,True,True,5,True,35,6,15,1,21-40,0.42857142857142855,High
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)CC(C)C)cc12,MUV,True,True,True,True,True,5,True,43,4,10,1,41-60,0.23255813953488372,Medium
C=CCn1c(=S)[nH]c2ccccc2c1=O,MUV,True,True,True,True,True,5,True,27,4,10,1,21-40,0.37037037037037035,Medium
CS(=O)(=O)N1CCCC(C(=O)NCc2cccs2)C1,MUV,True,True,True,True,True,5,True,34,4,5,0,21-40,0.14705882352941177,Low
O=C(NC1=NCCS1)c1cccc(NC(=O)c2ccco2)c1,MUV,False,True,True,True,True,4,True,37,6,11,0,21-40,0.2972972972972973,Medium
CCOc1cc(NC2CS(=O)(=O)CC2O)c(OCC)cc1NC(=O)c1ccccc1,MUV,True,True,True,True,True,5,True,49,6,12,0,41-60,0.24489795918367346,Medium
O=C(Nc1ccc(N2CCOCC2)cc1)c1cnsn1,MUV,False,True,True,True,True,4,True,31,6,11,0,21-40,0.3548387096774194,Medium
COc1ccc(/C=C/C(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1OC,MUV,False,True,True,False,True,3,True,62,10,16,0,61-80,0.25806451612903225,Medium
Cc1cccc(OCc2nnc(SCC(=O)OC3CCCCC3)o2)c1,MUV,False,True,True,True,True,4,True,38,6,11,0,21-40,0.2894736842105263,Medium
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,MUV,False,True,True,True,True,4,True,53,8,13,0,41-60,0.24528301886792453,Medium
O=c1cc(O)oc2c1c(=O)n(-c1ccccc1)c1ccccc21,MUV,True,True,True,True,True,5,True,40,8,20,0,21-40,0.5,High
COc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,MUV,False,True,True,True,True,4,True,43,6,12,0,41-60,0.27906976744186046,Medium
O=C(c1cccc(F)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,MUV,True,True,True,True,True,5,True,43,6,12,0,41-60,0.27906976744186046,Medium
O=C(COc1ccccc1)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,MUV,True,True,True,True,True,5,True,48,6,12,1,41-60,0.25,Medium
COc1ccc(SCC(=O)c2cc(C)c(OC(=S)N(C)C)c(C)c2)cc1,MUV,False,True,True,True,True,4,True,46,4,12,0,41-60,0.2608695652173913,Medium
CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCC2CCCO2)cc1,MUV,False,True,True,True,True,4,True,42,4,6,0,41-60,0.14285714285714285,Low
Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)c1,MUV,False,True,True,True,True,4,True,53,6,12,0,41-60,0.22641509433962265,Medium
Cc1ccc(C2C(C#N)=C(N)SC(N)=C2C#N)o1,MUV,True,True,True,True,True,5,True,34,4,5,0,21-40,0.14705882352941177,Low
O=C(CCC(=O)N(CC(=O)NC1CCCCC1)CC1CCCO1)Nc1nccs1,MUV,True,True,True,True,True,5,True,46,6,5,0,41-60,0.10869565217391304,Low
Cc1nc(-c2cccc(NS(C)(=O)=O)c2)cs1,MUV,True,True,True,True,True,5,True,32,4,11,0,21-40,0.34375,Medium
N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1NCCN1CCOCC1,MUV,False,True,True,True,True,4,True,44,8,17,0,41-60,0.38636363636363635,Medium
COCCNC(=O)C(c1ccc(Cl)cc1)N(C(=O)CCC(=O)Nc1ccccn1)C1CCCC1,MUV,True,True,True,True,True,5,True,56,6,13,0,41-60,0.23214285714285715,Medium
COc1ccccc1N/C=C1\C(=O)N(c2ccc(C)cc2C)N=C1C,MUV,False,True,True,False,True,3,True,42,6,12,0,41-60,0.2857142857142857,Medium
COc1ccc(-c2cc(=O)nc(NCc3ccccc3)[nH]2)cc1,MUV,False,True,True,True,True,4,True,40,6,18,1,21-40,0.45,High
CNc1nnc(-c2ccncc2)s1,MUV,False,True,True,True,True,4,True,20,4,11,0,1-20,0.55,High
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)NCc1ccco1,MUV,True,True,True,True,True,5,True,42,8,20,0,41-60,0.47619047619047616,High
CCOC(=O)c1nnc(-c2cccs2)nc1Oc1ccccc1C(=O)OC,MUV,False,True,True,True,True,4,True,42,6,17,0,41-60,0.40476190476190477,High
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1,MUV,True,True,True,True,True,5,True,55,10,19,0,41-60,0.34545454545454546,Medium
O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCC1COc2ccccc2O1,MUV,True,True,True,True,True,5,True,45,10,19,0,41-60,0.4222222222222222,High
COc1ccc(C(=O)Cn2c(=O)c(CCC(=O)O)nn3c4ccccc4nc23)cc1OC,MUV,False,True,True,True,True,4,True,53,8,19,0,41-60,0.3584905660377358,Medium
O=C(O)C1Nc2c(O)cccc2C2C=CCC12,MUV,True,True,True,True,True,5,True,29,6,6,0,21-40,0.20689655172413793,Medium
Cc1cc2ncn(C(=O)N3CCCCCC3)c2cc1C,MUV,False,True,True,True,True,4,True,31,6,9,0,21-40,0.2903225806451613,Medium
Cc1ccc(Nc2nc(C)cc(C)c2C(N)=O)cc1,MUV,False,True,True,True,True,4,True,32,4,12,0,21-40,0.375,Medium
CC(C)c1ccc2oc(-c3ccc(N)cc3)nc2c1,MUV,True,True,True,True,True,5,True,32,6,15,0,21-40,0.46875,High
COC(=O)c1ccc(S(=O)(=O)N2CCCCC2)o1,MUV,True,True,True,True,True,5,True,33,4,5,0,21-40,0.15151515151515152,Low
CCOC(=O)c1cnn(-c2ccc(F)cc2)c1N,MUV,True,True,True,True,True,5,True,30,4,11,0,21-40,0.36666666666666664,Medium
CCOC(=O)C1=C(C)NC(=O)NC1c1c(OCC(=O)N2CCCCC2)ccc2ccccc12,MUV,True,True,True,True,True,5,True,55,8,10,0,41-60,0.18181818181818182,Low
CCOC(=O)N1CCC(NC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)CC1,MUV,True,True,True,True,True,5,True,54,6,0,0,41-60,0.0,None
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc(-c3ccc(F)cc3)cn12,MUV,True,True,True,True,True,5,True,46,8,14,0,41-60,0.30434782608695654,Medium
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(CC)CC,MUV,False,True,True,True,True,4,True,37,4,9,1,21-40,0.24324324324324326,Medium
O=C(Nc1cccc(Cl)c1)Nc1nccs1,MUV,True,True,True,True,True,5,True,26,4,12,0,21-40,0.46153846153846156,High
Cc1c(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)n(-c2ccccc2)n1C,MUV,False,True,True,True,True,4,True,59,8,17,0,41-60,0.288135593220339,Medium
Cc1cc(=O)n2c(nc3ccccc32)[nH]1,MUV,True,True,True,True,True,5,True,29,6,13,1,21-40,0.4482758620689655,High
COC(=O)c1ccccc1NC(=O)CN(c1ccc(OC)cc1)S(C)(=O)=O,MUV,True,True,True,True,True,5,True,47,4,12,0,41-60,0.2553191489361702,Medium
Cc1cc(C)cc(NC(=S)N2CCC(c3nc4ccccc4s3)CC2)c1,MUV,False,True,True,True,True,4,True,43,8,15,0,41-60,0.3488372093023256,Medium
c1ccc(COc2ccc(Nc3ncnc4nc[nH]c34)cc2)cc1,MUV,False,True,True,True,True,4,True,39,8,21,1,21-40,0.5384615384615384,High
NNC(=O)c1cc2c(s1)CCCCCC2,MUV,True,True,True,True,True,5,True,24,4,5,0,21-40,0.20833333333333334,Medium
COc1ccc(C(=O)NC(=S)NCCN2CCOCC2)cc1,MUV,False,True,True,True,True,4,True,34,4,6,0,21-40,0.17647058823529413,Low
O=S(=O)(c1ccc(OCC(O)CN2CCc3ccccc3C2)cc1)N1CCOCC1,MUV,True,True,True,True,True,5,True,48,8,12,0,41-60,0.25,Medium
O=C(NCc1ccco1)c1cccnc1-c1nc2ccccc2s1,MUV,True,True,True,True,True,5,True,36,8,20,0,21-40,0.5555555555555556,High
Cc1cccn2c(=O)c3cc(C(=O)NCc4cccnc4)c(=N)n(C)c3nc12,MUV,True,True,True,True,True,5,True,49,8,20,0,41-60,0.40816326530612246,High
CC1CCN(C(=O)c2ccccc2[N+](=O)[O-])CC1,MUV,False,True,True,True,True,4,True,36,4,6,1,21-40,0.16666666666666666,Low
Cc1cc(C)c[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)c1,MUV,False,True,True,True,True,4,True,45,6,16,1,41-60,0.35555555555555557,Medium
COc1cc(NC(=O)c2ccc3c(c2)OCO3)ccc1NC(=O)C(C)C,MUV,False,True,True,True,True,4,True,44,6,12,0,41-60,0.2727272727272727,Medium
CCCCN1C(=O)NC(=O)/C(=C\NC2CCCCC2N)C1=O,MUV,True,True,True,False,True,4,True,38,4,0,0,21-40,0.0,None
COc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,MUV,True,True,True,True,True,5,True,40,10,19,0,21-40,0.475,High
CC(=O)NCCOc1ccc2oc3ccccc3c2c1,MUV,True,True,True,True,True,5,True,29,6,13,0,21-40,0.4482758620689655,High
O=C(CC1Sc2ncnn2C1=O)Nc1ccc(Br)cc1,MUV,True,True,True,True,True,5,True,33,6,12,0,21-40,0.36363636363636365,Medium
COc1ccc2cc(-c3[nH]ncc3CN3CCCN(c4ccccc4)CC3)ccc2c1,MUV,True,True,True,True,True,5,True,49,10,21,1,41-60,0.42857142857142855,High
O=CN1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1,MUV,True,True,True,True,True,5,True,43,8,6,0,41-60,0.13953488372093023,Low
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,MUV,False,True,True,True,True,4,True,51,4,11,0,41-60,0.21568627450980393,Medium
Nc1cc(C(=O)O)ccc1N1CCCCCC1,MUV,True,True,True,True,True,5,True,26,4,6,0,21-40,0.23076923076923078,Medium
CC1(C(=O)O)C=CC(Cc2ccccc2)N1C(=O)c1ccccc1,MUV,True,True,True,True,True,5,True,41,6,12,0,41-60,0.2926829268292683,Medium
CCCc1cc(=O)n2[nH]cnc2n1,MUV,True,True,True,True,True,5,True,23,4,9,1,21-40,0.391304347826087,Medium
CCCC(=O)Nc1ccc(NC(=O)c2ccccn2)cn1,MUV,False,True,True,True,True,4,True,33,4,12,0,21-40,0.36363636363636365,Medium
CCN(CCCNC(=O)CCCn1c(=O)[nH]c2ccccc2c1=O)c1cccc(C)c1,MUV,True,True,True,True,True,5,True,51,6,16,1,41-60,0.3137254901960784,Medium
CC(=O)Nc1ccc(N(C)S(C)(=O)=O)cc1,MUV,True,True,True,True,True,5,True,31,2,6,0,21-40,0.1935483870967742,Low
O=C(NCC1CCCO1)c1ccccn1,MUV,True,True,True,True,True,5,True,22,4,6,0,21-40,0.2727272727272727,Medium
CC/N=C(\NCC)SC1CC(=O)N(c2ccccc2)C1=O,MUV,True,True,True,True,True,5,True,36,4,6,0,21-40,0.16666666666666666,Low
Cc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(NC(=O)c3ccccc3)c2)cc1,MUV,False,True,True,True,True,4,True,57,8,24,0,41-60,0.42105263157894735,High
CC(=O)Nc1ccc(NC(=O)CCCSc2nc3ccccc3s2)cc1,MUV,False,True,True,True,True,4,True,40,6,15,0,21-40,0.375,Medium
COc1ccc(OC)c(C2CC(=O)N3CN(c4ccccc4F)CSC3=C2C#N)c1,MUV,False,True,True,True,True,4,True,49,8,12,0,41-60,0.24489795918367346,Medium
CCCCNc1ncnc2c1cnn2-c1ccc(C)cc1C,MUV,False,True,True,True,True,4,True,31,6,15,0,21-40,0.4838709677419355,High
CCN1CCN(C(c2cccs2)C(C)NC(=O)c2c(F)cccc2F)CC1,MUV,True,True,True,True,True,5,True,44,6,11,0,41-60,0.25,Medium
Cn1cnc2c1c(=O)[nH]c(=O)n2C,MUV,False,True,True,True,True,4,True,26,4,9,1,21-40,0.34615384615384615,Medium
Cc1cccc(N2CCN(C(=O)c3ccc(NC(=O)C4CCCO4)cc3)CC2C)c1,MUV,False,True,True,True,True,4,True,50,8,12,0,41-60,0.24,Medium
CC1(C)CC2(CCO1)N1CC3(C)CN2CC(C)(C1)C3O,MUV,True,True,True,True,True,5,True,38,8,0,0,21-40,0.0,None
COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCc2ccco2)cc1,MUV,True,True,True,True,True,5,True,44,6,18,0,41-60,0.4090909090909091,High
COCCNC(=O)c1nn(-c2cc(OC)cc(OC)c2)c(=O)c2ccccc12,MUV,True,True,True,True,True,5,True,47,6,16,0,41-60,0.3404255319148936,Medium
CN(C)c1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1,MUV,False,True,True,True,True,4,True,45,8,6,0,41-60,0.13333333333333333,Low
CCOC(=O)c1ccc(S(=O)(=O)NNC(=O)COc2cccc(C)c2)cc1,MUV,False,True,True,True,True,4,True,47,4,12,0,41-60,0.2553191489361702,Medium
O=[N+]([O-])/C(=C\Nc1ccccc1)S(=O)(=O)c1ccccc1,MUV,False,True,True,False,True,3,True,45,4,12,1,41-60,0.26666666666666666,Medium
COc1ccc(NC(=O)C2CCN(c3nc(C)cc(C)n3)CC2)cc1,MUV,True,True,True,True,True,5,True,42,6,12,0,41-60,0.2857142857142857,Medium
CCOc1ccccc1-n1nnnc1SCC(=O)Nc1cc(C)on1,MUV,True,True,True,True,True,5,True,37,6,16,0,21-40,0.43243243243243246,High
CCOc1ccc2nc(SCC(=O)NC(=O)NCc3ccco3)sc2c1,MUV,True,True,True,True,True,5,True,40,6,14,0,21-40,0.35,Medium
Cc1cc2cc3c(cc2nc1SCC(=O)Nc1ccccc1)CCC3,MUV,True,True,True,True,True,5,True,38,8,16,0,21-40,0.42105263157894735,High
CCOC(=O)C(C(=O)Nc1ccc(C)cc1)C1CCCCC1,MUV,True,True,True,True,True,5,True,36,4,6,0,21-40,0.16666666666666666,Low
COc1ccc(CCNC(=O)CSc2ccc(Br)cc2)cc1OC,MUV,False,True,True,True,True,4,True,36,4,13,0,21-40,0.3611111111111111,Medium
COc1ccc(OC)c(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)c1,MUV,False,True,True,True,True,4,True,47,6,16,0,41-60,0.3404255319148936,Medium
CC(c1ccco1)N(Cc1ccco1)C(=O)Nc1ccccc1,MUV,True,True,True,True,True,5,True,36,6,16,0,21-40,0.4444444444444444,High
C=CCN(C(=O)Cn1c(C(=O)OC)cc2oc(C)cc21)c1ccccc1,MUV,True,True,True,True,True,5,True,45,6,14,0,41-60,0.3111111111111111,Medium
COc1ccc(N2C(=O)NC(=O)/C(=C\c3cccc(OC)c3OC)C2=O)cc1,MUV,True,True,True,False,True,4,True,50,6,12,0,41-60,0.24,Medium
N#Cc1c(NC(=O)c2ccc(-c3ccccc3[N+](=O)[O-])o2)sc2c1CCCC2,MUV,False,True,True,True,True,4,True,54,8,16,1,41-60,0.2962962962962963,Medium
C=CCn1c(O)c(C(=O)CCCCCC)c(=O)[nH]c1=O,MUV,True,True,True,True,True,5,True,37,2,6,1,21-40,0.16216216216216217,Low
CCN(CC)C(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,MUV,True,True,True,True,True,5,True,48,6,16,0,41-60,0.3333333333333333,Medium
COc1ccc(CC(NC(C)=O)C(=O)N2CCN(C(=O)N(C(C)C)C(C)C)CC2)cc1,MUV,False,True,True,True,True,4,True,56,4,6,0,41-60,0.10714285714285714,Low
Cc1ccc(C(=O)CC2(O)C(=O)N(Cc3ccc4c(c3)OCO4)c3ccccc32)cc1,MUV,True,True,True,True,True,5,True,55,10,18,0,41-60,0.32727272727272727,Medium
CC(C)NCC(O)Cn1c2c(c3ccccc31)CCc1c-2cnn1-c1ccccc1,MUV,True,True,True,True,True,5,True,48,10,20,0,41-60,0.4166666666666667,High
CC(C)NC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,MUV,False,True,True,True,True,4,True,42,4,12,0,41-60,0.2857142857142857,Medium
Cc1nn(C)cc1NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1,MUV,False,True,True,True,True,4,True,48,6,16,0,41-60,0.3333333333333333,Medium
COc1ccc(CCNC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,MUV,False,True,True,True,True,4,True,52,6,17,0,41-60,0.3269230769230769,Medium
Cc1nc(SCC(=O)Nc2ccccc2C(F)(F)F)c2c(=O)n(C)c(=O)n(C)c2n1,MUV,True,True,True,True,True,5,True,55,6,16,0,41-60,0.2909090909090909,Medium
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NC2CCCCC2)cc1,MUV,False,True,True,True,True,4,True,47,8,16,0,41-60,0.3404255319148936,Medium
CCC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCN(c2cccc(C)c2C)CC1,MUV,True,True,True,True,True,5,True,54,8,17,0,41-60,0.3148148148148148,Medium
CCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)nc2c1c(=O)n(C)c(=O)n2C,MUV,False,True,True,True,True,4,True,53,8,15,0,41-60,0.2830188679245283,Medium
Cc1cc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc(C)c1Cl,MUV,True,True,True,True,True,5,True,40,6,13,0,21-40,0.325,Medium
CCc1c(C)nc2ncnn2c1N1CCC(C(=O)NCc2cccc(OC)c2)CC1,MUV,True,True,True,True,True,5,True,47,8,15,0,41-60,0.3191489361702128,Medium
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccccc1N1CCOCC1,MUV,True,True,True,False,True,4,True,39,6,13,0,21-40,0.3333333333333333,Medium
CCC(c1nnnn1C(C)(C)C)N(Cc1ccco1)Cc1cc2cccc(C)c2[nH]c1=O,MUV,False,True,True,True,True,4,True,54,8,20,1,41-60,0.37037037037037035,Medium
CCCCc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,MUV,True,True,True,True,True,5,True,36,4,6,1,21-40,0.16666666666666666,Low
N#C/C(=C/Nc1cc(C(F)(F)F)ccc1Cl)C(N)=S,MUV,True,True,True,True,True,5,True,37,2,7,0,21-40,0.1891891891891892,Low
O=C(COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1)Nc1ccccc1,MUV,False,True,True,True,True,4,True,49,6,18,0,41-60,0.3673469387755102,Medium
O=C(CSc1nc2ccccc2s1)NC(=O)NCc1ccco1,MUV,True,True,True,True,True,5,True,35,6,14,0,21-40,0.4,Medium
CCn1c(C)nc2cc(C(=O)NN/C=C3\C=CC(=O)C(O)=C3O)ccc21,MUV,True,True,True,False,True,4,True,49,6,9,0,41-60,0.1836734693877551,Low
CCOc1ccc(CNC(=O)CCn2c(=O)oc3ccccc32)cc1,MUV,False,True,True,True,True,4,True,39,6,15,0,21-40,0.38461538461538464,Medium
Cc1ccc(C(=O)NNC(=O)C2CCN(c3nc(C)cc(C)n3)CC2)cc1,MUV,True,True,True,True,True,5,True,47,6,12,0,41-60,0.2553191489361702,Medium
COc1ccc(-c2csc(NC(=S)NC(=O)c3cccs3)n2)cc1OC,MUV,False,True,True,True,True,4,True,43,6,16,0,41-60,0.37209302325581395,Medium
COc1ccc(CN(C(=O)c2ccc3c(c2)OCCO3)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,MUV,True,True,True,True,True,5,True,68,12,22,0,61-80,0.3235294117647059,Medium
COc1ccc2cc(C)c(SCC(=O)Nc3cc(C)on3)nc2c1,MUV,True,True,True,True,True,5,True,39,6,15,0,21-40,0.38461538461538464,Medium
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1,MUV,False,True,True,True,True,4,True,54,10,22,0,41-60,0.4074074074074074,High
COC(=O)c1ccc(NC(=O)CSc2nncn2C)cc1,MUV,False,True,True,True,True,4,True,33,4,11,0,21-40,0.3333333333333333,Medium
O=C(Nc1ccc(Cl)cc1-c1nc2ccccc2s1)c1ccco1,MUV,True,True,True,True,True,5,True,39,8,21,0,21-40,0.5384615384615384,High
N#C/C(=C1\CCCN1)c1ccc2ccccc2n1,MUV,True,True,True,True,True,5,True,30,6,10,0,21-40,0.3333333333333333,Medium
COc1ccc(C)cc1S(=O)(=O)Nc1cccc(C)c1,MUV,True,True,True,True,True,5,True,34,4,12,0,21-40,0.35294117647058826,Medium
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCc1ccccn1,MUV,True,True,True,True,True,5,True,40,6,19,0,21-40,0.475,High
CC(C)(C)NCCCCOc1ccc(F)cc1,MUV,True,True,True,True,True,5,True,25,2,6,0,21-40,0.24,Medium
Cn1c(Cc2cccs2)nnc1SCC(=O)N1CCCc2ccccc21,MUV,False,True,True,True,True,4,True,39,8,16,0,21-40,0.41025641025641024,High
COC(=O)COc1nc(C)c2c(c1C#N)CC(C)(C)OC2,MUV,True,True,True,True,True,5,True,37,4,6,0,21-40,0.16216216216216217,Low
Cc1nc(N2CCN(c3ccccc3)CC2)nc2c1C(=O)CC(c1ccccc1)C2,MUV,True,True,True,True,True,5,True,49,10,18,0,41-60,0.3673469387755102,Medium
CCOC(=O)N1CCN(C(=O)COc2ccc(Cl)cc2)CC1,MUV,True,True,True,True,True,5,True,37,4,7,0,21-40,0.1891891891891892,Low
CN1C(=S)SC(N(O)C(=O)NC2CCCCC2)C1(C)C,MUV,False,True,True,True,True,4,True,36,4,0,0,21-40,0.0,None
CC(=O)Nc1nc(-c2ccccc2)nc(C)c1C(C)=O,MUV,True,True,True,True,True,5,True,35,4,12,0,21-40,0.34285714285714286,Medium
COc1ccc(OC)c(Nc2cc(C)nc3nc(C)nn23)c1,MUV,False,True,True,True,True,4,True,36,6,15,0,21-40,0.4166666666666667,High
COc1ccc(OCCNC(=O)c2ccccc2OCC(=O)N2CCCCC2)cc1,MUV,False,True,True,True,True,4,True,44,6,12,0,41-60,0.2727272727272727,Medium
Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,MUV,True,True,True,True,True,5,True,52,8,18,0,41-60,0.34615384615384615,Medium
C=CCNC(=O)c1cc2cccc(OC)c2oc1=O,MUV,True,True,True,True,True,5,True,30,4,10,0,21-40,0.3333333333333333,Medium
CCC(C)/C(C)=N/NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,MUV,True,True,True,True,True,5,True,47,6,17,0,41-60,0.3617021276595745,Medium
Cc1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)cc1,MUV,False,True,True,True,True,4,True,35,6,12,0,21-40,0.34285714285714286,Medium
Cn1nc(C(=O)OCc2ccc(Br)cc2F)c2ccccc2c1=O,MUV,True,True,True,True,True,5,True,39,6,17,0,21-40,0.4358974358974359,High
O=C(O)C1CCCN1c1ncnc2ccccc12,MUV,True,True,True,True,True,5,True,27,6,10,0,21-40,0.37037037037037035,Medium
Cc1ccc(C(=O)CCNc2ccc(Cl)cc2)o1,MUV,False,True,True,True,True,4,True,30,4,12,0,21-40,0.4,Medium
O=C(NCc1ccco1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,MUV,False,True,True,True,True,4,True,46,6,11,1,41-60,0.2391304347826087,Medium
COc1cccc(C(=O)Oc2cc3c4c(c2)C(C)=CC(C)(C)N4C(=O)C3=O)c1,MUV,False,True,True,True,True,4,True,54,8,12,0,41-60,0.2222222222222222,Medium
COc1ccc(/C=N/Nc2ncc(-c3ccccc3)cn2)c(OC)c1,MUV,False,True,True,True,True,4,True,41,6,18,0,41-60,0.43902439024390244,High
